light:4,0.133785620332;7,0.133785620332;8,0.133785620332;9,0.133785620332;14,0.133785620332;20,0.133785620332;21,0.133785620332;22,0.133785620332;24,0.133785620332;26,0.133785620332;27,0.133785620332;28,0.133785620332;29,0.133785620332;30,0.133785620332;31,0.133785620332;32,0.133785620332;1,0.0802713781595;2,0.0802713781595;15,0.0802713781595;17,0.0267571303993;16,-0.0267571229488;18,-0.0267571229488;12,-0.0802713781595;13,-0.0802713781595;23,-0.0802713781595;3,-0.133785620332;5,-0.133785620332;6,-0.133785620332;10,-0.133785620332;11,-0.133785620332;19,-0.133785620332;25,-0.133785620332
bright:3,0.150326803327;5,0.150326803327;6,0.150326803327;8,0.150326803327;10,0.150326803327;11,0.150326803327;12,0.150326803327;13,0.150326803327;14,0.150326803327;15,0.150326803327;17,0.150326803327;19,0.150326803327;20,0.150326803327;21,0.150326803327;25,0.150326803327;31,0.150326803327;18,0.0901960879564;23,0.0901960879564;24,0.0901960879564;28,0.0300653669983;16,-0.0300653595477;1,-0.0901960879564;27,-0.0901960879564;30,-0.0901960879564;32,-0.0901960879564;2,-0.150326803327;4,-0.150326803327;7,-0.150326803327;9,-0.150326803327;22,-0.150326803327;26,-0.150326803327;29,-0.150326803327
pineapple:1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
cylindrical:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
rectangular:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
circular:1,0.280000001192;2,0.280000001192;3,0.280000001192;7,0.280000001192;9,0.280000001192;10,0.280000001192;11,0.280000001192;13,0.280000001192;15,0.280000001192;16,0.280000001192;17,0.280000001192;18,0.280000001192;19,0.280000001192;21,0.280000001192;22,0.280000001192;23,0.280000001192;25,0.280000001192;26,0.280000001192;27,0.280000001192;28,0.280000001192;29,0.280000001192;30,0.280000001192;31,0.280000001192;8,0.0560000129044;4,-0.280000001192;5,-0.280000001192;6,-0.280000001192;12,-0.280000001192;14,-0.280000001192;20,-0.280000001192;24,-0.280000001192;32,-0.280000001192
water:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
bottle:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
coffee:1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
can:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
styrofoam:1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
rough:1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
cannister:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
thin:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
top:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
small:1,0.170731708407;2,0.170731708407;7,0.170731708407;11,0.170731708407;13,0.170731708407;15,0.170731708407;16,0.170731708407;18,0.170731708407;19,0.170731708407;23,0.170731708407;26,0.170731708407;27,0.170731708407;28,0.170731708407;29,0.170731708407;9,0.102439031005;17,-0.0341463387012;24,-0.102439031005;3,-0.170731708407;4,-0.170731708407;5,-0.170731708407;6,-0.170731708407;8,-0.170731708407;10,-0.170731708407;12,-0.170731708407;14,-0.170731708407;20,-0.170731708407;21,-0.170731708407;22,-0.170731708407;25,-0.170731708407;30,-0.170731708407;31,-0.170731708407;32,-0.170731708407
silver:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
green:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
prism:7,-0.333333343267;29,-0.333333343267;2,-0.866666615009;1,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;30,-1.0;31,-1.0;32,-1.0
short:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
rattles:4,-0.333333343267;7,-0.333333343267;26,-0.333333343267;29,-0.333333343267;15,-0.466666668653;22,-0.733333349228;2,-0.866666615009;9,-0.866666615009;24,-0.866666615009;27,-0.866666615009;32,-0.866666615009;1,-1.0;3,-1.0;5,-1.0;6,-1.0;8,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;23,-1.0;25,-1.0;28,-1.0;30,-1.0;31,-1.0
lid:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
liquid:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
colored:2,0.183246076107;5,0.183246076107;6,0.183246076107;8,0.183246076107;10,0.183246076107;11,0.183246076107;12,0.183246076107;13,0.183246076107;14,0.183246076107;15,0.183246076107;16,0.183246076107;17,0.183246076107;18,0.183246076107;19,0.183246076107;20,0.183246076107;21,0.183246076107;23,0.183246076107;24,0.183246076107;25,0.183246076107;28,0.183246076107;31,0.183246076107;3,0.109947651625;30,-0.0366492122412;1,-0.183246076107;4,-0.183246076107;7,-0.183246076107;9,-0.183246076107;22,-0.183246076107;26,-0.183246076107;27,-0.183246076107;29,-0.183246076107;32,-0.183246076107
open:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
pink:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
metal:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
crayon:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
spraycan:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
