light:9,0.237230420113;8,0.206174194813;21,0.160154104233;22,0.160154104233;24,0.160154104233;15,0.149797573686;20,0.135714292526;27,0.124797403812;6,0.123704522848;3,0.0992430597544;5,0.0870574563742;1,0.0802713781595;2,0.0802713781595;25,0.0623853206635;30,0.0349253714085;16,0.0273542683572;4,-0.0;12,-0.0;13,-0.0;17,-0.0;19,-0.0;26,-0.0;28,-0.0;32,-0.0;18,-0.00337078631856;31,-0.00698507390916;23,-0.0960924699903;29,-0.100917428732;14,-0.149797573686;7,-0.206174194813;10,-0.237230420113;11,-0.237230420113
empty:13,0.0717488825321;12,0.0143497800454;1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
metallic:27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0;1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0
aluminum:15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;32,-0.0;1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0
heavy:4,0.187610626221;23,0.151088342071;24,0.0906530097127;26,0.0603015087545;27,0.0603015087545;29,0.0496894419193;16,0.0310880821198;17,0.0310880821198;18,0.0310880821198;19,0.0163599178195;21,0.0163599178195;20,0.00981595087796;2,0.00936768110842;30,0.0025510203559;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;25,-0.0;31,-0.0;1,-0.00936768110842;32,-0.0163873359561;5,-0.0375221222639;28,-0.0496894419193;3,-0.112566381693;22,-0.151088342071
blue:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0;19,-1.0
object:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
narrow:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
wide:1,1.0;2,1.0;3,1.0;4,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0
cylinder:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
brown:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
rectangle:12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0;1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0
fat:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
tub:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;30,-0.0;31,-0.0;32,-0.0;26,-0.00209424062632;24,-0.0104712042958;25,-0.0104712042958;27,-0.0104712042958;28,-0.0104712042958;29,-0.0104712042958
red:27,0.414012730122;29,0.414012730122;30,0.414012730122;31,0.414012730122;11,0.150442481041;19,0.150442481041;23,0.150442481041;25,0.150442481041;26,0.150442481041;21,0.125687345862;22,0.125687345862;6,0.0995405837893;7,0.0995405837893;8,0.0995405837893;9,0.0597243532538;13,0.0587803088129;14,0.0587803088129;16,0.0587803088129;17,0.0587803088129;18,0.0587803088129;3,0.00775193795562;4,0.00775193795562;1,-0.0;2,-0.0;32,-0.0;10,-0.0149365188554;12,-0.0587803088129;15,-0.0587803088129;5,-0.0597243532538;24,-0.0902654901147;28,-0.248407647014;20,-0.250569462776
bright:13,0.134199127555;14,0.134199127555;15,0.134199127555;17,0.134199127555;19,0.134199127555;20,0.134199127555;21,0.134199127555;5,0.125;6,0.125;11,0.107296139002;12,0.107296139002;1,0.0923076942563;18,0.0805194824934;25,0.0712589100003;24,0.0427553467453;8,0.0350877195597;2,0.0326086953282;3,0.0326086953282;28,0.0214592330158;9,-0.0;10,-0.0;22,-0.0;23,-0.0;31,-0.0;32,-0.0;16,-0.0268398243934;27,-0.0643776878715;30,-0.0643776878715;26,-0.107296139002;29,-0.107296139002;7,-0.125;4,-0.428893893957
pineapple:5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;1,-1.0;2,-1.0;3,-1.0;4,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
cylindrical:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
rectangular:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
circular:4,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;13,1.0;15,1.0;16,1.0;17,1.0;18,1.0;20,1.0;14,0.866666615009;6,0.466666668653;5,0.333333343267;12,0.333333343267;1,0.280000001192;2,0.280000001192;3,0.280000001192;19,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
water:32,0.098159506917;1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0
bottle:32,1.0;1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0
coffee:3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0;1,-1.0;2,-1.0
can:32,1.0;1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0
styrofoam:29,-0.0;30,-0.0;31,-0.0;32,-0.599999964237;1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0
rough:5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0;1,-1.0;2,-1.0;3,-1.0;4,-1.0;19,-1.0
cannister:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,-0.0;32,-0.0
thin:21,0.189873412251;20,0.113924048841;24,0.113924048841;29,0.113924048841;6,0.0631579011679;25,0.0379746928811;27,0.0379746928811;4,0.0210526362062;13,0.0072289169766;1,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;16,-0.0352941192687;17,-0.0352941192687;18,-0.0352941192687;14,-0.0361445769668;15,-0.0361445769668;30,-0.0379746817052;19,-0.0588235296309;3,-0.105263158679;5,-0.105263158679;31,-0.125217393041;22,-0.189873412251;23,-0.189873412251;26,-0.189873412251;28,-0.189873412251;32,-0.208695650101;2,-1.0
top:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
small:11,0.191489368677;26,0.191489368677;1,0.170731708407;23,0.157894730568;28,0.157894730568;29,0.157894730568;7,0.142857149243;27,0.125;15,0.10625000298;31,0.0927835032344;9,0.0857142955065;2,0.00529100513086;3,-0.0;4,-0.0;5,-0.0;6,-0.0;32,-0.0;16,-0.0315789431334;8,-0.142857149243;10,-0.142857149243;17,-0.157894730568;18,-0.157894730568;19,-0.157894730568;20,-0.157894730568;21,-0.157894730568;22,-0.157894730568;24,-0.157894730568;25,-0.157894730568;30,-0.157894730568;12,-0.191489368677;13,-0.191489368677;14,-0.191489368677
silver:32,1.0;1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0
green:1,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0;2,-0.333333343267;3,-0.333333343267;4,-0.529411792755
prism:29,-0.0;30,-0.0;31,-0.0;32,-0.0;4,-0.333333343267;7,-0.333333343267;9,-0.466666668653;2,-0.866666615009;15,-0.866666615009;1,-1.0;3,-1.0;5,-1.0;6,-1.0;8,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0
short:1,1.0;4,1.0;7,1.0;9,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0;3,0.866666615009;8,0.466666668653;5,0.333333343267;6,0.333333343267;10,0.333333343267;2,-0.0
rattles:26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0;1,-0.333333343267;4,-0.333333343267;7,-0.333333343267;15,-0.466666668653;22,-0.733333349228;9,-0.866666615009;24,-0.866666615009;2,-1.0;3,-1.0;5,-1.0;6,-1.0;8,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;23,-1.0;25,-1.0
lid:1,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;2,0.066666662693;13,-0.0;14,-0.0;15,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
liquid:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;12,1.0;14,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;30,1.0;31,1.0;32,1.0;13,0.466666668653;11,0.333333343267;15,0.333333343267;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0
colored:25,0.20958083868;28,0.20958083868;2,0.183246076107;5,0.183246076107;19,0.147928997874;20,0.147928997874;21,0.147928997874;23,0.147928997874;31,0.126582279801;3,0.109947651625;15,0.107142858207;16,0.107142858207;17,0.107142858207;18,0.107142858207;30,0.0759493708611;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;24,-0.125748515129;29,-0.126582279801;22,-0.147928997874;1,-0.183246076107;4,-0.183246076107;26,-0.20958083868;27,-0.20958083868;32,-0.739130437374
open:3,0.482673257589;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0;8,-0.0965346470475;1,-0.289603978395;2,-0.482673257589;4,-0.482673257589;5,-0.482673257589;6,-0.482673257589;7,-0.482673257589;9,-1.0
pink:9,1.0;10,1.0;11,1.0;12,1.0;22,1.0;23,1.0;24,1.0;13,0.0391644909978;14,0.0391644909978;16,0.0391644909978;17,0.0391644909978;25,0.0260416660458;28,0.0260416660458;1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;30,-0.0;31,-0.0;32,-0.0;15,-0.00783289782703;26,-0.0260416660458;27,-0.0260416660458;29,-0.0260416660458;8,-1.0
metal:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;7,1.0;22,1.0;23,1.0;24,1.0;25,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;26,0.733333349228;32,0.599999964237;6,0.333333343267;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0
crayon:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
spraycan:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
