light:1,0.133333340287;2,0.133333340287;3,0.133333340287;4,0.133333340287;5,0.133333340287;7,0.133333340287;8,0.133333340287;12,0.133333340287;20,0.133333340287;25,0.133333340287;26,0.133333340287;27,0.133333340287;28,0.133333340287;29,0.133333340287;30,0.133333340287;32,0.133333340287;10,0.0800000056624;11,0.0800000056624;13,0.0800000056624;14,0.0800000056624;15,0.0800000056624;16,0.0800000056624;17,0.0800000056624;18,0.0800000056624;21,0.0800000056624;6,0.026666674763;9,0.026666674763;22,0.026666674763;23,0.026666674763;24,0.026666674763;31,0.026666674763;19,-0.0266666673124
heavy:19,0.0702061355114;31,0.0702061355114;14,0.0636711865664;29,0.0636711865664;24,0.059774979949;8,0.0540444664657;4,0.053240031004;21,0.053240031004;1,0.0493438243866;11,0.0493438243866;25,0.0493438243866;13,0.0428088754416;16,0.0323777198792;30,0.0292859561741;22,0.0266459267586;18,0.0219465661794;6,0.0214876681566;17,0.012319849804;23,0.011641385965;7,0.0115154124796;15,0.0115154124796;28,0.0115154124796;2,0.0110565144569;10,0.00911472085863;9,0.0026931297034;27,-0.0165603086352;26,-0.0429348498583;5,-0.0525615662336;32,-0.0702061355114;20,-0.0806372910738;3,-0.0910684466362;12,-0.0910684466362
blue:19,0.0523488819599;22,0.0491196811199;1,0.0199622325599;25,0.019536614418;31,0.0183735713363;11,0.0164616014808;30,0.0158206727356;24,0.0128313368186;10,0.0120097361505;23,-0.00833304040134;18,-0.0306179150939;14,-0.0371736139059;17,-0.0375146865845;4,-0.0394372195005;29,-0.0404183343053;21,-0.0455304160714;13,-0.046652764082;32,-0.0491405576468;8,-0.0492658466101;15,-0.0494989864528;26,-0.0498574078083;28,-0.0501687526703;2,-0.0504800975323;7,-0.0504800975323;9,-0.0511960536242;20,-0.0516632609069;6,-0.052499961108;16,-0.0532456450164;3,-0.0536511465907;5,-0.0550454333425;12,-0.057448759675;27,-0.05873375386
object:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
narrow:4,1.0;7,1.0;9,1.0;11,1.0;15,1.0;16,1.0;19,1.0;22,1.0;23,1.0;24,1.0;26,1.0;28,1.0;29,1.0;30,1.0;31,1.0;1,0.971428573132;2,0.971428573132;6,0.971428573132;13,0.971428573132;17,0.971428573132;18,0.971428573132;21,0.971428573132;25,0.971428573132;27,0.971428573132;14,0.914285719395;5,0.885714232922;8,0.885714232922;32,0.885714232922;3,0.857142865658;12,0.857142865658;10,0.828571438789;20,0.714285731316
wide:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
cylinder:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
brown:1,0.0944473221898;2,0.0944473221898;3,0.0944473221898;4,0.0944473221898;5,0.0944473221898;6,0.0944473221898;7,0.0944473221898;8,0.0944473221898;9,0.0944473221898;12,0.0944473221898;13,0.0944473221898;14,0.0944473221898;15,0.0944473221898;16,0.0944473221898;17,0.0944473221898;20,0.0944473221898;21,0.0944473221898;27,0.0944473221898;28,0.0944473221898;29,0.0944473221898;10,0.0859366878867;11,0.0859366878867;26,0.0859366878867;18,0.077426046133;23,0.077426046133;24,0.077426046133;19,0.0604047700763;25,0.0518941357732;30,0.0518941357732;32,0.0518941357732;22,-0.0944473221898;31,-0.0944473221898
rectangle:1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
fat:32,0.146999165416;20,0.137449488044;23,0.126902967691;10,0.103283025324;13,0.102276705205;21,0.0874769091606;30,0.0853587761521;12,0.0781481638551;28,0.0652416571975;17,0.0610362477601;8,0.0596854388714;14,0.057037986815;27,0.054466444999;29,0.0506075136364;15,0.0436208546162;26,0.031944103539;19,0.0214249715209;4,0.0208380408585;31,0.0206193886697;25,0.0153696415946;9,0.0116109121591;3,0.0105127375573;7,0.00582355121151;22,-0.00863411370665;5,-0.0142235010862;18,-0.0160922203213;16,-0.0657814145088;1,-0.072213076055;2,-0.0848098620772;6,-0.0927551165223;11,-0.101505853236;24,-0.11878554523
tub:32,0.0587294846773;30,0.0513630025089;10,0.0145305888727;11,0.00724505865946;13,0.00716410716996;4,-0.000202375158551;7,-0.000202375158551;15,-0.000202375158551;21,-0.000202375158551;23,-0.000202375158551;26,-0.000202375158551;28,-0.000202375158551;29,-0.000202375158551;25,-0.0148543892428;31,-0.0220589712262;24,-0.0367919355631;5,-0.0513629950583;22,-0.0513630025089;6,-0.0587294846773;19,-0.0587294846773;27,-0.0588104315102;8,-0.0660959631205;9,-0.0660959631205;16,-0.066095970571;1,-0.0734624490142;2,-0.0734624490142;3,-0.0734624490142;12,-0.0734624490142;14,-0.0734624490142;17,-0.0734624490142;18,-0.0734624490142;20,-0.0734624490142
red:27,0.0957728847861;21,0.091835655272;26,0.091835655272;29,0.091835655272;8,0.0851690620184;13,0.0812318250537;16,0.0799668058753;4,0.0772945955396;9,0.0772374346852;7,0.0745652318001;17,0.070628002286;2,0.0666907653213;14,0.056114770472;28,0.056114770472;20,0.0415737107396;5,0.0376364775002;6,0.0338935926557;15,0.0270326472819;12,0.0191581808031;18,0.0171783827245;23,0.0134355006739;1,0.00949827115983;10,0.00949827115983;11,0.00829040072858;30,-0.0223132204264;32,-0.0262226164341;19,-0.0262504518032;3,-0.0264169685543;22,-0.0329170450568;31,-0.0407915115356;24,-0.0619713366032;25,-0.0619713366032
bright:31,0.169643074274;11,0.14843839407;6,0.141473919153;24,0.137928873301;16,0.120158195496;30,0.0844131410122;2,0.082339040935;1,0.0753498002887;3,0.0540150627494;5,0.0479896627367;8,0.0478335171938;10,0.0465108044446;22,0.0452459529042;7,0.041076797992;19,0.0409636944532;28,0.0370673760772;20,0.0369863733649;12,0.0334005318582;25,0.0313246995211;9,0.0287028383464;26,0.0278581064194;32,0.0235125403851;4,0.0231300462037;14,0.00556578952819;17,0.00242159306072;15,0.00155942002311;21,-0.00539602758363;27,-0.0054794549942;18,-0.00624872604385;13,-0.00719490088522;29,-0.00845459196717;23,-0.0142954075709
pineapple:1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
cylindrical:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
rectangular:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
circular:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
water:19,0.261787086725;22,0.259389013052;25,0.250172406435;31,0.232430800796;24,0.212315574288;11,0.161659061909;1,0.133760020137;30,0.100980162621;6,0.0333912335336;3,0.000501441478264;10,-0.00721882237121;2,-0.0105462819338;23,-0.0136102447286;16,-0.0383742786944;5,-0.0465793572366;18,-0.0592131614685;28,-0.0887806341052;17,-0.101042322814;8,-0.109226815403;14,-0.115217424929;20,-0.135909929872;13,-0.146211892366;12,-0.147208884358;9,-0.149363234639;32,-0.186139449477;21,-0.190022170544;15,-0.19389604032;7,-0.227543458343;4,-0.233302772045;26,-0.23382049799;27,-0.234051346779;29,-0.251601964235
bottle:7,0.0738016441464;18,0.0738016441464;23,0.0738016441464;3,0.0684415176511;13,0.0684415176511;32,0.066265411675;28,0.0662210062146;26,0.0659146308899;21,0.0625812932849;15,0.0605544932187;5,0.0595493726432;4,0.0563153736293;1,0.0561101101339;17,0.0561101101339;25,0.0533690489829;10,0.0516030490398;29,0.051269967109;2,0.0489839725196;24,0.0458328165114;30,0.0458328165114;11,0.0448248796165;16,0.0384185649455;19,0.032936450094;22,0.0307603534311;31,0.0275763180107;20,0.0191158875823;6,0.0137557508424;14,0.0112843988463;9,0.00684660160914;8,0.00331459264271;27,0.00279796496034;12,-0.0163599383086
coffee:3,-0.466666638851;12,-0.555555582047;10,-0.644444465637;16,-0.644444465637;5,-0.688888847828;20,-0.688888847828;31,-0.688888847828;11,-0.733333349228;24,-0.733333349228;6,-0.777777791023;30,-0.777777791023;19,-0.822222232819;2,-0.911111116409;4,-0.911111116409;15,-0.911111116409;22,-0.911111116409;28,-0.911111116409;1,-0.955555617809;13,-0.955555617809;17,-0.955555617809;21,-0.955555617809;23,-0.955555617809;25,-0.955555617809;26,-0.955555617809;29,-0.955555617809;7,-1.0;8,-1.0;9,-1.0;14,-1.0;18,-1.0;27,-1.0;32,-1.0
can:1,0.141414135695;2,0.141414135695;3,0.141414135695;5,0.141414135695;6,0.141414135695;8,0.141414135695;9,0.141414135695;12,0.141414135695;14,0.141414135695;16,0.141414135695;17,0.141414135695;18,0.141414135695;19,0.141414135695;20,0.141414135695;22,0.141414135695;27,0.141414135695;11,0.0848484858871;24,0.028282834217;25,0.028282834217;31,-0.0282828249037;30,-0.0848484858871;4,-0.141414135695;7,-0.141414135695;10,-0.141414135695;13,-0.141414135695;15,-0.141414135695;21,-0.141414135695;23,-0.141414135695;26,-0.141414135695;28,-0.141414135695;29,-0.141414135695;32,-0.141414135695
styrofoam:28,-0.666666686535;27,-0.733333349228;29,-0.800000011921;14,-0.933333337307;15,-0.933333337307;21,-0.933333337307;26,-0.933333337307;1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;30,-1.0;31,-1.0;32,-1.0
rough:5,-0.428571432829;20,-0.5428571105;12,-0.657142817974;3,-0.714285731316;6,-0.714285731316;10,-0.714285731316;30,-0.714285731316;32,-0.714285731316;8,-0.771428585052;27,-0.771428585052;23,-0.885714232922;2,-0.942857146263;9,-0.942857146263;28,-0.942857146263;1,-1.0;4,-1.0;7,-1.0;11,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;21,-1.0;22,-1.0;24,-1.0;25,-1.0;26,-1.0;29,-1.0;31,-1.0
cannister:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
thin:22,0.137333333492;31,0.116000004113;1,0.108000002801;30,0.105333328247;19,0.102666668594;25,0.0839999988675;10,-0.145333334804;8,-0.233333334327;32,-0.241333320737;18,-0.244000002742;27,-0.244000002742;28,-0.246666654944;21,-0.246666669846;29,-0.246666669846;13,-0.249333336949;14,-0.249333336949;23,-0.252000004053;24,-0.252000004053;9,-0.254666686058;20,-0.254666686058;3,-0.257333338261;7,-0.257333338261;26,-0.257333338261;6,-0.262666672468;2,-0.265333324671;16,-0.265333324671;17,-0.265333324671;4,-0.267999976873;5,-0.267999976873;15,-0.267999976873;11,-0.286666661501;12,-0.289333313704
top:1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
small:15,0.0778717026114;23,0.0731807500124;10,0.0674817860126;7,0.0666918605566;13,0.0633928924799;21,0.0633928924799;26,0.0633928924799;29,0.0633928924799;4,0.0600939281285;32,0.0561928935349;27,0.0444696471095;28,0.0367262326181;30,0.0277970246971;24,0.0273727383465;14,0.0226918701082;31,0.0135949645191;2,0.0112050427124;12,0.000607104972005;16,9.39305900829e-05;9,-0.00521924439818;5,-0.0061282957904;19,-0.0094272615388;8,-0.0207748003304;22,-0.0217928960919;25,-0.0225928965956;17,-0.0277182124555;3,-0.0293282903731;20,-0.0383848808706;1,-0.0398071035743;18,-0.0421970188618;11,-0.0482817851007;6,-0.0505727417767
silver:31,0.0692969858646;1,0.00894510746002;11,0.00878561846912;24,-0.00167490541935;22,-0.0261436142027;10,-0.0290423315018;30,-0.0344330854714;12,-0.0549030527472;3,-0.0635414794087;16,-0.0675851628184;19,-0.071692854166;18,-0.0765815228224;25,-0.0821533799171;32,-0.0823355689645;23,-0.0853658616543;20,-0.105755195022;9,-0.108924344182;8,-0.114548198879;5,-0.115961059928;6,-0.130186930299;14,-0.14461812377;17,-0.165720835328;21,-0.166901066899;4,-0.169741973281;7,-0.179116979241;2,-0.183713257313;13,-0.184988170862;29,-0.188113182783;15,-0.191048771143;26,-0.194173783064;28,-0.208050370216;27,-0.218510895967
green:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
prism:29,-0.777777791023;27,-0.822222232819;28,-0.822222232819;26,-0.866666674614;32,-0.866666674614;15,-0.911111116409;12,-0.955555617809;13,-0.955555617809;14,-0.955555617809;16,-0.955555617809;20,-0.955555617809;21,-0.955555617809;23,-0.955555617809;25,-0.955555617809;30,-0.955555617809;31,-0.955555617809;1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;17,-1.0;18,-1.0;19,-1.0;22,-1.0;24,-1.0
short:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
rattles:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
