pred, behavior, true_positive, false_positive, false_negative, true_negative
half-full,push,0,0,6,5
round,look,1,4,3,0
round,drop,0,0,4,4
round,grasp,0,0,4,4
round,hold,1,4,3,0
round,lift,0,0,4,4
round,lower,0,0,4,4
round,press,0,0,4,4
round,push,0,0,4,4
empty,look,0,0,11,4
empty,drop,0,1,11,3
empty,grasp,0,2,11,2
empty,hold,0,1,11,3
empty,lift,0,1,11,3
empty,lower,0,1,11,3
empty,press,0,0,11,4
empty,push,0,0,11,4
metallic,look,0,0,4,8
metallic,drop,0,0,4,8
metallic,grasp,0,0,4,8
metallic,hold,0,0,4,8
metallic,lift,0,0,4,8
metallic,lower,0,0,4,8
metallic,press,0,0,4,8
metallic,push,0,0,4,8
aluminum,look,0,0,1,2
aluminum,drop,0,0,1,2
aluminum,grasp,0,0,1,2
aluminum,hold,0,0,1,2
aluminum,lift,0,0,1,2
aluminum,lower,0,0,1,2
aluminum,press,0,0,1,2
aluminum,push,0,0,1,2
heavy,look,14,2,5,1
heavy,drop,4,1,15,2
heavy,grasp,17,2,2,1
heavy,hold,0,0,19,3
heavy,lift,0,0,19,3
heavy,lower,0,0,19,3
heavy,press,8,1,11,2
heavy,push,0,0,19,3
blue,look,0,0,15,11
blue,drop,0,0,15,11
blue,grasp,13,5,2,6
blue,hold,0,0,15,11
blue,lift,0,0,15,11
blue,lower,0,0,15,11
blue,press,2,6,13,5
blue,push,1,4,14,7
object,look,16,0,1,1
object,drop,16,0,1,1
object,grasp,16,0,1,1
object,hold,16,0,1,1
object,lift,16,0,1,1
object,lower,16,0,1,1
object,press,16,0,1,1
object,push,16,0,1,1
narrow,look,5,0,0,1
narrow,drop,0,0,5,1
narrow,grasp,5,0,0,1
narrow,hold,5,0,0,1
narrow,lift,5,0,0,1
narrow,lower,5,0,0,1
narrow,press,0,0,5,1
narrow,push,5,0,0,1
wide,look,4,0,1,1
wide,drop,2,0,3,1
wide,grasp,4,0,1,1
wide,hold,4,0,1,1
wide,lift,4,0,1,1
wide,lower,4,0,1,1
wide,press,3,0,2,1
wide,push,4,0,1,1
cylinder,look,37,4,0,0
cylinder,drop,37,4,0,0
cylinder,grasp,1,1,36,3
cylinder,hold,37,4,0,0
cylinder,lift,37,4,0,0
cylinder,lower,37,4,0,0
cylinder,press,37,4,0,0
cylinder,push,37,4,0,0
brown,look,0,0,5,1
brown,drop,0,0,5,1
brown,grasp,0,0,5,1
brown,hold,0,0,5,1
brown,lift,0,0,5,1
brown,lower,0,0,5,1
brown,press,0,0,5,1
brown,push,0,0,5,1
rectangle,look,0,0,2,3
rectangle,drop,0,0,2,3
rectangle,grasp,0,0,2,3
rectangle,hold,0,0,2,3
rectangle,lift,0,0,2,3
rectangle,lower,0,0,2,3
rectangle,press,0,0,2,3
rectangle,push,0,0,2,3
fat,look,0,0,4,6
fat,drop,0,0,4,6
fat,grasp,0,0,4,6
fat,hold,0,5,4,1
fat,lift,0,0,4,6
fat,lower,0,0,4,6
fat,press,0,0,4,6
fat,push,0,0,4,6
tub,look,0,0,0,9
tub,drop,0,0,0,9
tub,grasp,0,3,0,6
tub,hold,0,0,0,9
tub,lift,0,0,0,9
tub,lower,0,0,0,9
tub,press,0,0,0,9
tub,push,0,0,0,9
red,look,24,3,0,2
red,drop,9,0,15,5
red,grasp,0,0,24,5
red,hold,0,0,24,5
red,lift,11,1,13,4
red,lower,0,0,24,5
red,press,15,0,9,5
red,push,10,0,14,5
bright,look,0,0,7,6
bright,drop,0,0,7,6
bright,grasp,0,1,7,5
bright,hold,0,0,7,6
bright,lift,2,1,5,5
bright,lower,0,0,7,6
bright,press,0,0,7,6
bright,push,0,1,7,5
pineapple,look,0,0,2,2
pineapple,drop,0,0,2,2
pineapple,grasp,0,0,2,2
pineapple,hold,0,0,2,2
pineapple,lift,0,0,2,2
pineapple,lower,0,0,2,2
pineapple,press,0,0,2,2
pineapple,push,0,0,2,2
cylindrical,look,0,0,15,0
cylindrical,drop,0,0,15,0
cylindrical,grasp,0,0,15,0
cylindrical,hold,0,0,15,0
cylindrical,lift,0,0,15,0
cylindrical,lower,0,0,15,0
cylindrical,press,0,0,15,0
cylindrical,push,0,0,15,0
rectangular,look,0,0,2,3
rectangular,drop,0,0,2,3
rectangular,grasp,0,0,2,3
rectangular,hold,0,0,2,3
rectangular,lift,0,0,2,3
rectangular,lower,0,0,2,3
rectangular,press,0,0,2,3
rectangular,push,0,0,2,3
circular,look,0,0,6,0
circular,drop,0,0,6,0
circular,grasp,0,0,6,0
circular,hold,0,0,6,0
circular,lift,0,0,6,0
circular,lower,0,0,6,0
circular,press,0,0,6,0
circular,push,0,0,6,0
water,look,0,0,10,4
water,drop,0,0,10,4
water,grasp,0,0,10,4
water,hold,0,0,10,4
water,lift,0,0,10,4
water,lower,0,0,10,4
water,press,0,0,10,4
water,push,0,0,10,4
bottle,look,15,3,10,1
bottle,drop,22,0,3,4
bottle,grasp,8,1,17,3
bottle,hold,9,1,16,3
bottle,lift,11,0,14,4
bottle,lower,10,0,15,4
bottle,press,0,0,25,4
bottle,push,0,0,25,4
coffee,look,0,0,1,4
coffee,drop,0,0,1,4
coffee,grasp,0,0,1,4
coffee,hold,0,0,1,4
coffee,lift,0,0,1,4
coffee,lower,0,0,1,4
coffee,press,0,0,1,4
coffee,push,0,0,1,4
can,look,0,0,15,1
can,drop,15,0,0,1
can,grasp,0,0,15,1
can,hold,0,0,15,1
can,lift,0,0,15,1
can,lower,0,0,15,1
can,press,1,1,14,0
can,push,0,0,15,1
styrofoam,look,0,0,2,3
styrofoam,drop,0,0,2,3
styrofoam,grasp,0,0,2,3
styrofoam,hold,0,0,2,3
styrofoam,lift,0,0,2,3
styrofoam,lower,0,0,2,3
styrofoam,press,0,0,2,3
styrofoam,push,0,0,2,3
rough,look,0,0,1,3
rough,drop,0,0,1,3
rough,grasp,0,0,1,3
rough,hold,0,0,1,3
rough,lift,0,0,1,3
rough,lower,0,0,1,3
rough,press,0,0,1,3
rough,push,0,0,1,3
cannister,look,0,0,3,1
cannister,drop,0,0,3,1
cannister,grasp,0,0,3,1
cannister,hold,0,0,3,1
cannister,lift,0,0,3,1
cannister,lower,0,0,3,1
cannister,press,0,0,3,1
cannister,push,0,0,3,1
thin,look,0,0,3,7
thin,drop,0,0,3,7
thin,grasp,0,0,3,7
thin,hold,0,0,3,7
thin,lift,0,0,3,7
thin,lower,0,0,3,7
thin,press,0,0,3,7
thin,push,0,0,3,7
top,look,0,0,6,7
top,drop,0,0,6,7
top,grasp,0,4,6,3
top,hold,0,0,6,7
top,lift,0,4,6,3
top,lower,0,0,6,7
top,press,0,0,6,7
top,push,0,0,6,7
small,look,6,0,3,2
small,drop,1,0,8,2
small,grasp,8,1,1,1
small,hold,3,0,6,2
small,lift,3,0,6,2
small,lower,1,0,8,2
small,press,1,0,8,2
small,push,9,1,0,1
silver,look,0,0,7,7
silver,drop,0,4,7,3
silver,grasp,5,3,2,4
silver,hold,0,3,7,4
silver,lift,0,3,7,4
silver,lower,0,7,7,0
silver,press,0,0,7,7
silver,push,0,6,7,1
green,look,3,2,6,0
green,drop,0,0,9,2
green,grasp,0,0,9,2
green,hold,3,2,6,0
green,lift,3,2,6,0
green,lower,1,2,8,0
green,press,1,1,8,1
green,push,3,2,6,0
prism,look,0,0,2,6
prism,drop,1,2,1,4
prism,grasp,0,0,2,6
prism,hold,0,0,2,6
prism,lift,0,0,2,6
prism,lower,0,0,2,6
prism,press,0,0,2,6
prism,push,0,0,2,6
short,look,0,2,3,0
short,drop,0,0,3,2
short,grasp,0,0,3,2
short,hold,0,0,3,2
short,lift,0,0,3,2
short,lower,0,0,3,2
short,press,0,0,3,2
short,push,0,0,3,2
rattles,look,0,0,3,4
rattles,drop,0,0,3,4
rattles,grasp,0,0,3,4
rattles,hold,0,0,3,4
rattles,lift,0,0,3,4
rattles,lower,0,0,3,4
rattles,press,0,0,3,4
rattles,push,0,0,3,4
lid,look,0,0,2,4
lid,drop,0,0,2,4
lid,grasp,0,0,2,4
lid,hold,0,0,2,4
lid,lift,0,0,2,4
lid,lower,0,0,2,4
lid,press,0,0,2,4
lid,push,0,0,2,4
liquid,look,0,0,10,6
liquid,drop,0,0,10,6
liquid,grasp,0,0,10,6
liquid,hold,0,0,10,6
liquid,lift,0,0,10,6
liquid,lower,0,0,10,6
liquid,press,0,0,10,6
liquid,push,0,0,10,6
colored,look,0,0,4,2
colored,drop,0,0,4,2
colored,grasp,0,0,4,2
colored,hold,0,0,4,2
colored,lift,0,0,4,2
colored,lower,0,0,4,2
colored,press,0,0,4,2
colored,push,0,0,4,2
full,look,0,0,7,0
full,drop,0,0,7,0
full,grasp,0,0,7,0
full,hold,0,0,7,0
full,lift,0,0,7,0
full,lower,0,0,7,0
full,press,0,0,7,0
full,push,0,0,7,0
metal,look,0,0,4,2
metal,drop,0,0,4,2
metal,grasp,0,0,4,2
metal,hold,0,0,4,2
metal,lift,0,0,4,2
metal,lower,0,0,4,2
metal,press,0,0,4,2
metal,push,0,0,4,2
thinking,look,0,0,4,1
thinking,drop,0,0,4,1
thinking,grasp,0,0,4,1
thinking,hold,0,0,4,1
thinking,lift,0,0,4,1
thinking,lower,0,0,4,1
thinking,press,0,0,4,1
thinking,push,0,0,4,1
neon,look,0,0,2,5
neon,drop,0,0,2,5
neon,grasp,0,0,2,5
neon,hold,0,0,2,5
neon,lift,0,0,2,5
neon,lower,0,0,2,5
neon,press,0,0,2,5
neon,push,0,0,2,5
large,look,0,0,3,1
large,drop,2,0,1,1
large,grasp,0,0,3,1
large,hold,1,0,2,1
large,lift,1,0,2,1
large,lower,1,0,2,1
large,press,2,0,1,1
large,push,0,0,3,1
pink,look,0,0,6,12
pink,drop,0,0,6,12
pink,grasp,0,0,6,12
pink,hold,0,0,6,12
pink,lift,0,0,6,12
pink,lower,0,0,6,12
pink,press,0,0,6,12
pink,push,0,0,6,12
pointed,look,0,0,1,0
pointed,drop,0,0,1,0
pointed,grasp,0,0,1,0
pointed,hold,0,0,1,0
pointed,lift,0,0,1,0
pointed,lower,0,0,1,0
pointed,press,0,0,1,0
pointed,push,0,0,1,0
purple,look,0,2,2,0
purple,drop,0,0,2,2
purple,grasp,0,0,2,2
purple,hold,0,0,2,2
purple,lift,0,0,2,2
purple,lower,0,0,2,2
purple,press,0,0,2,2
purple,push,0,0,2,2
crayon,look,0,0,2,13
crayon,drop,0,0,2,13
crayon,grasp,0,0,2,13
crayon,hold,0,0,2,13
crayon,lift,0,0,2,13
crayon,lower,0,0,2,13
crayon,press,0,0,2,13
crayon,push,0,0,2,13
someting,look,0,0,2,0
someting,drop,0,0,2,0
someting,grasp,0,0,2,0
someting,hold,0,0,2,0
someting,lift,0,0,2,0
someting,lower,0,0,2,0
someting,press,0,0,2,0
someting,push,0,0,2,0
tiny,look,0,0,1,1
tiny,drop,0,0,1,1
tiny,grasp,0,0,1,1
tiny,hold,0,0,1,1
tiny,lift,0,0,1,1
tiny,lower,0,0,1,1
tiny,press,0,0,1,1
tiny,push,0,0,1,1
inside,look,0,0,1,1
inside,drop,0,0,1,1
inside,grasp,0,0,1,1
inside,hold,0,0,1,1
inside,lift,0,0,1,1
inside,lower,0,0,1,1
inside,press,0,0,1,1
inside,push,0,0,1,1
hollow,look,0,0,4,0
hollow,drop,0,0,4,0
hollow,grasp,0,0,4,0
hollow,hold,0,0,4,0
hollow,lift,0,0,4,0
hollow,lower,0,0,4,0
hollow,press,0,0,4,0
hollow,push,0,0,4,0
paper,look,0,0,1,0
paper,drop,0,0,1,0
paper,grasp,0,0,1,0
paper,hold,0,0,1,0
paper,lift,0,0,1,0
paper,lower,0,0,1,0
paper,press,0,0,1,0
paper,push,0,0,1,0
roll,look,0,0,1,1
roll,drop,0,0,1,1
roll,grasp,0,0,1,1
roll,hold,0,0,1,1
roll,lift,0,0,1,1
roll,lower,0,0,1,1
roll,press,0,0,1,1
roll,push,0,0,1,1
pointy,look,0,0,2,0
pointy,drop,0,0,2,0
pointy,grasp,0,0,2,0
pointy,hold,0,0,2,0
pointy,lift,0,0,2,0
pointy,lower,0,0,2,0
pointy,press,0,0,2,0
pointy,push,0,0,2,0
squishy,look,0,0,2,0
squishy,drop,0,0,2,0
squishy,grasp,0,0,2,0
squishy,hold,0,0,2,0
squishy,lift,0,0,2,0
squishy,lower,0,0,2,0
squishy,press,0,0,2,0
squishy,push,0,0,2,0
skinny,look,0,0,1,0
skinny,drop,0,0,1,0
skinny,grasp,0,0,1,0
skinny,hold,0,0,1,0
skinny,lift,0,0,1,0
skinny,lower,0,0,1,0
skinny,press,0,0,1,0
skinny,push,0,0,1,0
curvy,look,0,0,1,0
curvy,drop,0,0,1,0
curvy,grasp,0,0,1,0
curvy,hold,0,0,1,0
curvy,lift,0,0,1,0
curvy,lower,0,0,1,0
curvy,press,0,0,1,0
curvy,push,0,0,1,0
tube,look,0,0,3,1
tube,drop,0,0,3,1
tube,grasp,0,0,3,1
tube,hold,0,0,3,1
tube,lift,0,0,3,1
tube,lower,0,0,3,1
tube,press,0,0,3,1
tube,push,0,0,3,1
shiny,look,0,0,3,1
shiny,drop,0,0,3,1
shiny,grasp,0,0,3,1
shiny,hold,0,0,3,1
shiny,lift,0,0,3,1
shiny,lower,0,0,3,1
shiny,press,0,0,3,1
shiny,push,0,0,3,1
sphere,look,0,0,1,0
sphere,drop,0,0,1,0
sphere,grasp,0,0,1,0
sphere,hold,0,0,1,0
sphere,lift,0,0,1,0
sphere,lower,0,0,1,0
sphere,press,0,0,1,0
sphere,push,0,0,1,0
pictures,look,0,0,1,0
pictures,drop,0,0,1,0
pictures,grasp,0,0,1,0
pictures,hold,0,0,1,0
pictures,lift,0,0,1,0
pictures,lower,0,0,1,0
pictures,press,0,0,1,0
pictures,push,0,0,1,0
foamy,look,0,0,1,0
foamy,drop,0,0,1,0
foamy,grasp,0,0,1,0
foamy,hold,0,0,1,0
foamy,lift,0,0,1,0
foamy,lower,0,0,1,0
foamy,press,0,0,1,0
foamy,push,0,0,1,0
describing,look,0,0,1,0
describing,drop,0,0,1,0
describing,grasp,0,0,1,0
describing,hold,0,0,1,0
describing,lift,0,0,1,0
describing,lower,0,0,1,0
describing,press,0,0,1,0
describing,push,0,0,1,0
closed,look,0,0,1,0
closed,drop,0,0,1,0
closed,grasp,0,0,1,0
closed,hold,0,0,1,0
closed,lift,0,0,1,0
closed,lower,0,0,1,0
closed,press,0,0,1,0
closed,push,0,0,1,0
cream-colored,look,0,0,1,0
cream-colored,drop,0,0,1,0
cream-colored,grasp,0,0,1,0
cream-colored,hold,0,0,1,0
cream-colored,lift,0,0,1,0
cream-colored,lower,0,0,1,0
cream-colored,press,0,0,1,0
cream-colored,push,0,0,1,0
text,look,0,0,1,0
text,drop,0,0,1,0
text,grasp,0,0,1,0
text,hold,0,0,1,0
text,lift,0,0,1,0
text,lower,0,0,1,0
text,press,0,0,1,0
text,push,0,0,1,0
