f1,kappa,pred,precision,n,cond,recall
0,-0.813953488372,bright,0.0,13.0,exp,0.0
0,0.0,pineapple,0,4.0,exp,0.0
0,0.0,rectangular,0,5.0,exp,0.0
0.9,0.65,water,0.9,14.0,exp,0.9
0.936170212766,0.669201520913,bottle,1.0,29.0,exp,0.88
0,0.0,coffee,0,5.0,exp,0.0
0.857142857143,-0.103448275862,can,0.923076923077,16.0,exp,0.8
0,0.0,styrofoam,0,5.0,exp,0.0
0,-0.333333333333,rough,0.0,4.0,exp,0.0
0.8,0.5,cannister,1.0,4.0,exp,0.666666666667
0,0.0,thin,0,10.0,exp,0.0
0,-0.585365853659,top,0.0,13.0,exp,0.0
0.75,0.12,small,0.857142857143,11.0,exp,0.666666666667
0,-0.857142857143,silver,0.0,14.0,exp,0.0
0.428571428571,-0.375,green,0.6,11.0,exp,0.333333333333
0,0.0,prism,0,8.0,exp,0.0
0,-0.923076923077,short,0.0,5.0,exp,0.0
0,0.0,rattles,0,7.0,exp,0.0
0,-3.33066907388e-16,lid,0,6.0,exp,0.0
0.631578947368,0.0967741935484,liquid,0.666666666667,16.0,exp,0.6
0.75,0.25,colored,0.75,6.0,exp,0.75
0,-0.8,metal,0.0,6.0,exp,0.0
0.857142857143,0.545454545455,thinking,1.0,5.0,exp,0.75
0,0.0,neon,0,7.0,exp,0.0
1.0,1.0,large,1.0,4.0,exp,1.0
0,-0.363636363636,pink,0.0,18.0,exp,0.0
0,-0.5,purple,0.0,4.0,exp,0.0
0,-0.271186440678,crayon,0.0,15.0,exp,0.0
0,0.0,tiny,0,2.0,exp,0.0
0,0.0,inside,0,2.0,exp,0.0
0,0.0,roll,0,2.0,exp,0.0
0,0.0,tube,0,4.0,exp,0.0
0.5,0.2,shiny,1.0,4.0,exp,0.333333333333
