f1,kappa,pred,precision,n,cond,recall
0,0.0,top,0,6.0,con,0.0
1.0,1.0,small,1.0,17.0,con,1.0
0,0.0,silver,0,7.0,con,0.0
0,0.0,green,0,9.0,con,0.0
0,0.0,prism,0,9.0,con,0.0
0.857142857143,0.0,short,0.75,8.0,con,1.0
0,0.0,rattles,0,10.0,con,0.0
0.727272727273,0.0,lid,0.571428571429,7.0,con,1.0
0.857142857143,0.0,liquid,0.75,8.0,con,1.0
1.0,1.0,colored,1.0,13.0,con,1.0
0,6.10622663544e-16,open,0,22.0,con,0.0
0,0.0,pink,0,18.0,con,0.0
0.833333333333,0.0,metal,0.714285714286,7.0,con,1.0
0,0.0,crayon,0,2.0,con,0.0
0,-3.33066907388e-16,spraycan,0,6.0,con,0.0
0,-3.33066907388e-16,purple,0,3.0,con,0.0
1.0,1.0,cup,1.0,3.0,con,1.0
0,-8.32667268469e-17,large,0,3.0,con,0.0
0,-3.33066907388e-16,silent,0,3.0,con,0.0
0,0.0,chips,0,4.0,con,0.0
0,0.0,medium-sized,0,2.0,con,0.0
0,0.0,inside,0,2.0,con,0.0
0,0.0,transparent,0,4.0,con,0.0
0,0.0,aerosol,0,2.0,con,0.0
0,0.0,soft,0,2.0,con,0.0
0,0.0,orange-topped,0,2.0,con,0.0
0,0.0,tube,0,4.0,con,0.0
0,0.0,paper,0,2.0,con,0.0
0,0.0,roll,0,2.0,con,0.0
0,0.0,beans,0,2.0,con,0.0
0.933333333333,0.608695652174,light,0.875,45.0,exp,1.0
0.971428571429,0.829268292683,tall,0.944444444444,42.0,exp,1.0
0.818181818182,0.48679245283,white,0.782608695652,34.0,exp,0.857142857143
0,0.0,clear,0,12.0,exp,0.0
0.89552238806,0.0,container,0.810810810811,37.0,exp,1.0
0,0.0,gray,0,22.0,exp,0.0
0,0.0,cap,0,5.0,exp,0.0
0.833333333333,0.0,black,0.714285714286,7.0,exp,1.0
0.4,0.0769230769231,circles,0.666666666667,12.0,exp,0.285714285714
0.847457627119,0.0,yellow,0.735294117647,34.0,exp,1.0
0,-3.33066907388e-16,spiky,0,9.0,exp,0.0
1.0,1.0,thing,1.0,3.0,exp,1.0
0.857142857143,0.486486486486,orange,0.75,19.0,exp,1.0
0.761904761905,0.0,half-full,0.615384615385,13.0,exp,1.0
0.75,0.0,round,0.6,10.0,exp,1.0
0.916666666667,0.673469387755,empty,0.846153846154,16.0,exp,1.0
0.666666666667,0.58064516129,metallic,1.0,13.0,exp,0.5
0,0.0,aluminum,0,4.0,exp,0.0
1.0,1.0,heavy,1.0,23.0,exp,1.0
0.666666666667,0.25,blue,0.666666666667,27.0,exp,0.666666666667
0.972972972973,0.0,object,0.947368421053,19.0,exp,1.0
0.909090909091,0.0,narrow,0.833333333333,6.0,exp,1.0
0.933333333333,0.0,wide,0.875,8.0,exp,1.0
0.952380952381,0.0,cylinder,0.909090909091,44.0,exp,1.0
0.909090909091,0.0,brown,0.833333333333,6.0,exp,1.0
0,0.0,rectangle,0,7.0,exp,0.0
0.857142857143,0.666666666667,fat,0.75,12.0,exp,1.0
1.0,1.0,tub,1.0,10.0,exp,1.0
0.790697674419,0.33729216152,red,0.894736842105,31.0,exp,0.708333333333
0.875,0.682926829268,bright,0.777777777778,13.0,exp,1.0
0,0.0,pineapple,0,5.0,exp,0.0
0,0.0,rectangular,0,5.0,exp,0.0
0.947368421053,0.857142857143,water,1.0,15.0,exp,0.9
0.925925925926,0.294117647059,bottle,0.862068965517,30.0,exp,1.0
0,0.0,coffee,0,5.0,exp,0.0
1.0,1.0,can,1.0,17.0,exp,1.0
0,-3.33066907388e-16,styrofoam,0,6.0,exp,0.0
0,0.0,rough,0,4.0,exp,0.0
0,0.0,cannister,0,4.0,exp,0.0
0.285714285714,-0.0869565217391,thin,0.25,10.0,exp,0.333333333333
0,0.0,top,0,13.0,exp,0.0
0.947368421053,0.75,small,0.9,12.0,exp,1.0
0.25,0.150943396226,silver,1.0,15.0,exp,0.142857142857
0.9,0.0,green,0.818181818182,11.0,exp,1.0
0,0.0,prism,0,8.0,exp,0.0
0.75,0.0,short,0.6,5.0,exp,1.0
0,0.0,rattles,0,7.0,exp,0.0
0,-3.33066907388e-16,lid,0,6.0,exp,0.0
0.636363636364,-0.142857142857,liquid,0.583333333333,16.0,exp,0.7
0,-9.71445146547e-17,colored,0,7.0,exp,0.0
0,-8.32667268469e-17,metal,0,6.0,exp,0.0
0.888888888889,0.0,thinking,0.8,5.0,exp,1.0
0,0.0,neon,0,7.0,exp,0.0
0.857142857143,0.0,large,0.75,4.0,exp,1.0
0,-3.33066907388e-16,pink,0,18.0,exp,0.0
1.0,1.0,purple,1.0,4.0,exp,1.0
0.666666666667,0.634146341463,crayon,1.0,15.0,exp,0.5
0,0.0,tiny,0,2.0,exp,0.0
0,0.0,inside,0,2.0,exp,0.0
0,0.0,roll,0,2.0,exp,0.0
0.857142857143,0.0,tube,0.75,4.0,exp,1.0
0.857142857143,0.0,shiny,0.75,4.0,exp,1.0
